SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
276694,0,121500.0,94230.0,4279.5,67500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,Rented apartment,-18375.0,-2608.0,-2557.0,-1919.0,-803.0,0.72951746,0.11440289,0.7032033,3.0,0.020713,2.0,5.0,0.0,,N,0,0.5157079,3,0,0,0.0,0,0,0,0,0.0,1,6,6.0,519736.5,86622.75,125028.0,582030.0,97005.0,151434.0,39469.812,6578.3022,11022.3,84.0,14.0,24.0,11025.0,1837.5,11025.0,519736.5,86622.75,125028.0,-803.0,-78.0,-531.5,-81.0,365243.0,243468.33,-74.0,365243.0,243470.67,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,2,1.0,1.0,0.0,0.0,0.0,270000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-426.0,-18.0,104391.0,20997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20113803,2.0997e+10,1,1,1,1
413480,0,166500.0,625536.0,31936.5,540000.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20069.0,-8308.0,-7931.0,-3623.0,-547.0,,0.7923296,0.4740513,2.0,0.022625,2.0,3.0,1.0,,N,0,0.63319045,2,0,0,1.0,0,0,0,0,0.0,1,12,12.0,1.54701e+06,128917.5,450000.0,1.6955685e+06,141297.38,450000.0,81759.28,6813.2734,22500.0,126.0,10.5,60.0,0.0,0.0,0.0,3.12201e+06,260167.5,450000.0,-547.0,-363.0,-380.0,-362.0,-362.0,-362.0,-359.0,-359.0,-359.0,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.0,1.0,0.5833333333333334,0.9166666666666666,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-309.0,-12.0,3.168e+06,1.2607774e+06,18004.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39797264,70.02568,1,1,0,1
214538,0,405000.0,3.15e+06,79632.0,3.15e+06,Cash loans,F,0,Commercial associate,Higher education,Separated,With parents,-13273.0,-1183.0,-1217.0,-4099.0,-347.0,0.44380102,0.73273015,0.36227724,2.0,0.01885,2.0,1.0,0.0,,N,0,0.5129362,3,0,0,0.0,0,0,0,0,0.0,1,2,2.0,3.24e+06,1.62e+06,3.15e+06,3.24e+06,1.62e+06,3.15e+06,92952.0,46476.0,88452.0,60.0,30.0,60.0,0.0,0.0,0.0,3.24e+06,1.62e+06,3.15e+06,-342.0,-341.0,-341.5,-161.0,365243.0,182541.0,-148.0,365243.0,182547.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,540000.0,90000.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-333.0,-160.0,5.607e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1
173922,0,292500.0,1.25865e+06,53455.5,1.125e+06,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-14653.0,-441.0,-3354.0,-4888.0,0.0,,0.24627793,0.51369375,2.0,0.00712,2.0,4.0,1.0,10.0,Y,0,0.37998584,2,0,0,1.0,0,0,0,1,11.0,0,2,2.0,148275.9,74137.95,82305.9,142335.0,71167.5,80185.5,21580.875,10790.4375,12672.27,16.0,8.0,10.0,14981.4,7490.7,8231.4,148275.9,74137.95,82305.9,-2862.0,-2159.0,-2510.5,-2561.0,-1976.0,-2268.5,-2547.0,-1952.0,-2249.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-26.0,-22.0,44091.0,44091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.4091e+10,1,0,0,1
270456,0,247500.0,1.0485e+06,33952.5,1.0485e+06,Cash loans,F,2,Working,Secondary / secondary special,Civil marriage,House / apartment,-12650.0,-2306.0,-52.0,-5323.0,0.0,0.52410495,0.25077432,0.7713616,3.0,0.020246,3.0,0.0,1.0,,N,0,0.5154136,3,0,0,1.0,0,0,0,0,0.0,1,6,6.0,386670.47,64445.08,189090.0,395284.5,65880.75,205312.5,52322.086,8720.348,19163.88,50.0,8.333333,12.0,25365.465,4227.5776,9004.23,386670.47,64445.08,189090.0,-2706.0,-252.0,-1452.5,-2585.0,365243.0,59649.332,-2581.0,365243.0,59654.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
407888,1,135000.0,331632.0,35316.0,315000.0,Cash loans,F,0,Commercial associate,Higher education,Married,Office apartment,-10369.0,-1277.0,-759.0,-1186.0,-674.0,0.4492581,0.44805765,0.22888342,2.0,0.035792,2.0,2.0,0.0,9.0,Y,0,0.3753997,3,0,0,0.0,0,0,0,1,10.0,0,4,4.0,643446.0,160861.5,405000.0,685156.5,171289.12,442422.0,70069.14,17517.285,35086.273,48.0,12.0,24.0,16582.5,4145.625,10111.5,643446.0,160861.5,405000.0,-674.0,-375.0,-514.25,-462.0,-223.0,-385.5,-453.0,-215.0,-377.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,23,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-244.0,-9.0,1.135116e+06,715396.5,0.0,0.0,0.0,1.0,19250.55,0.0,0.0,0.0,0.0,0.3333333333333333,0.63024086,7.153965e+11,1,1,0,1
315743,0,270000.0,450000.0,24543.0,450000.0,Cash loans,M,2,Working,Higher education,Married,House / apartment,-17122.0,-2153.0,-4907.0,-646.0,0.0,,0.7655849,,2.0,0.026392,2.0,6.0,0.0,3.0,Y,0,0.7655849,1,0,0,0.0,0,0,0,1,4.0,0,2,2.0,259357.5,129678.75,187362.0,230809.5,115404.75,168462.0,38920.816,19460.408,31906.71,16.0,8.0,10.0,33300.0,16650.0,18900.0,259357.5,129678.75,187362.0,-2643.0,-995.0,-1819.0,-2338.0,-813.0,-1575.5,-2336.0,-809.0,-1572.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
136171,0,157500.0,573628.5,22878.0,463500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-23055.0,365243.0,-12483.0,-4717.0,-1096.0,,0.65458673,0.7091891,2.0,0.019101,2.0,0.0,0.0,,N,0,0.6818879,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,2.0965365e+06,698845.5,2.0025e+06,2.343744e+06,781248.0,2.240397e+06,73425.15,24475.049,62910.36,72.0,24.0,60.0,0.0,0.0,0.0,2.3890365e+06,796345.5,2.0025e+06,-1096.0,-265.0,-542.3333,-735.0,-235.0,-485.0,-732.0,-228.0,-480.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,3,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
104304,0,135000.0,139500.0,11151.0,139500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-20629.0,-3072.0,-8186.0,-3174.0,-771.0,,0.35070616,0.4311918,2.0,0.01452,2.0,7.0,0.0,,N,0,0.39094898,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,630000.0,315000.0,630000.0,738108.0,369054.0,738108.0,21582.27,10791.135,21582.27,60.0,30.0,60.0,0.0,0.0,0.0,922500.0,461250.0,630000.0,-770.0,-66.0,-418.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-319.0,-18.0,1.609776e+06,1.388079e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.86228085,1.388079e+12,1,1,0,1
191717,0,180000.0,450000.0,22500.0,450000.0,Revolving loans,F,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17503.0,-2763.0,-2874.0,-1047.0,-2106.0,0.4246519,0.7490107,0.68638235,2.0,0.030755,2.0,0.0,0.0,,N,0,0.62001497,3,0,0,0.0,0,0,0,0,0.0,1,9,9.0,2.1366315e+06,237403.5,922500.0,2.387124e+06,265236.0,1.056447e+06,78564.24,8729.36,29182.814,190.0,21.11111,60.0,0.0,0.0,0.0,3.3066315e+06,367403.5,922500.0,-2106.0,-148.0,-558.8889,-1775.0,365243.0,90544.25,-1773.0,365243.0,90548.25,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.4444444444444444,0.7777777777777778,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-251.0,-5.0,524659.5,338391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6449726,3.38391e+11,1,1,0,1
263760,0,135000.0,76410.0,9198.0,67500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Separated,With parents,-8712.0,-840.0,-3555.0,-1369.0,-122.0,0.22261415,0.27650595,0.3016249,2.0,0.003818,2.0,1.0,0.0,,N,0,0.266915,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,445369.5,111342.375,157500.0,445369.5,111342.375,157500.0,7875.0,1968.75,7875.0,0.0,0.0,0.0,0.0,0.0,0.0,445369.5,111342.375,157500.0,-284.0,-267.0,-271.25,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.75,0.75,0.75,0.75,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,939784.25,156630.7,161104.77,945000.0,157500.0,157500.0,54000.0,9000.0,0.99448067,1.0228873,0.057485025,1.1305498,47787.797,7964.633,8.0,0.0,0.0,0.0,0.0,-1,-999,0.99448067,3.0,2.0,-337.0,-34.0,1.541673e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,1
342331,0,135000.0,584766.0,29988.0,472500.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-18710.0,-1620.0,-79.0,-2248.0,-1517.0,,0.29470068,0.5316861,2.0,0.019101,2.0,0.0,0.0,,N,0,0.4131934,2,0,0,0.0,0,0,0,0,0.0,1,9,9.0,1.52523e+06,169470.0,990000.0,1.7385435e+06,193171.5,1.133748e+06,64295.777,7143.975,33281.28,166.0,18.444445,60.0,0.0,0.0,0.0,2.98773e+06,331970.0,990000.0,-1517.0,-36.0,-511.22223,-1381.0,-47.0,-635.0,-1372.0,-43.0,-627.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,1.0,0.5555555555555556,0.8888888888888888,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,3.0,-184.0,-6.0,3.6216e+06,2.4967305e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.68939984,2.4967305e+12,1,1,0,1
277348,0,85500.0,99504.0,11250.0,90000.0,Cash loans,M,2,Commercial associate,Secondary / secondary special,Married,House / apartment,-11226.0,-3756.0,-5377.0,-3780.0,-2168.0,0.13254197,0.14879477,0.4740513,2.0,0.00963,2.0,0.0,1.0,7.0,Y,0,0.251796,3,0,0,1.0,0,0,0,1,8.0,0,3,3.0,565119.0,188373.0,245502.0,589891.5,196630.5,259447.5,58056.297,19352.1,27591.074,46.0,15.333333,24.0,43173.0,14391.0,24552.0,565119.0,188373.0,245502.0,-2168.0,-133.0,-1212.0,-1717.0,-42.0,-840.6667,-1711.0,-38.0,-836.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-222.0,-33.0,7.09992e+06,6.478506e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91247594,6.478506e+12,1,1,0,1
180165,0,135000.0,422235.0,21685.5,364500.0,Cash loans,M,0,Working,Higher education,Single / not married,With parents,-10965.0,-156.0,-4994.0,-3325.0,0.0,0.28208208,0.30265683,0.11033243,3.0,0.006296,3.0,2.0,0.0,8.0,Y,0,0.23169045,3,0,0,0.0,0,0,0,1,9.0,0,2,2.0,329850.0,164925.0,213255.0,327564.0,163782.0,228501.0,44307.227,22153.613,25265.61,16.0,8.0,10.0,22500.0,11250.0,22500.0,329850.0,164925.0,213255.0,-1224.0,-867.0,-1045.5,-1043.0,-566.0,-804.5,-1041.0,-558.0,-799.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-135.0,-8.0,799736.4,282294.0,359832.38,0.0,0.0,1.0,24970.95,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.35298383,0.78451526,1,1,0,1
218288,0,103500.0,808650.0,29839.5,675000.0,Cash loans,F,2,Working,Higher education,Married,House / apartment,-13323.0,-1214.0,-342.0,-3662.0,-2944.0,0.45010465,0.59202594,0.4632753,2.0,0.025164,2.0,2.0,1.0,10.0,Y,0,0.50180197,3,0,0,1.0,0,0,0,1,11.0,0,1,1.0,315000.0,315000.0,315000.0,340573.5,340573.5,340573.5,26377.426,26377.426,26377.426,18.0,18.0,18.0,0.0,0.0,0.0,315000.0,315000.0,315000.0,-812.0,-812.0,-812.0,-272.0,-272.0,-272.0,-269.0,-269.0,-269.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-460.0,-65.0,308639.75,224073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.72600174,2.24073e+11,1,1,0,1
416656,0,148500.0,512446.5,40617.0,463500.0,Cash loans,M,0,Pensioner,Secondary / secondary special,Married,House / apartment,-21095.0,365243.0,-11076.0,-4343.0,0.0,,0.7064057,,2.0,0.007114,2.0,3.0,0.0,19.0,Y,0,0.7064057,1,0,0,0.0,0,0,0,1,20.0,0,2,2.0,262116.0,131058.0,159205.5,260176.5,130088.25,171805.5,18446.266,9223.133,10575.945,36.0,18.0,24.0,22500.0,11250.0,22500.0,262116.0,131058.0,159205.5,-2059.0,-195.0,-1127.0,-1752.0,365243.0,181745.5,-1748.0,365243.0,181747.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
392615,0,112500.0,687600.0,18135.0,450000.0,Cash loans,F,1,Working,Higher education,Separated,House / apartment,-9748.0,-967.0,-186.0,-2189.0,-812.0,0.34226233,0.22175744,0.3077367,2.0,0.02461,2.0,0.0,0.0,,N,0,0.2905855,3,0,0,0.0,0,0,0,0,0.0,1,2,2.0,104328.0,52164.0,104328.0,126360.0,63180.0,126360.0,5722.83,2861.415,5722.83,24.0,12.0,24.0,0.0,0.0,0.0,396828.0,198414.0,292500.0,-812.0,-74.0,-443.0,-90.0,-90.0,-90.0,-85.0,-85.0,-85.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-168.0,-13.0,214609.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1
134924,0,112500.0,781920.0,41787.0,675000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-19054.0,-234.0,-4766.0,-273.0,-898.0,0.6429503,0.60610616,,2.0,0.031329,2.0,0.0,,,N,0,0.6245282,2,0,1,0.0,0,0,0,0,0.0,1,2,2.0,126175.5,63087.75,100125.0,114525.0,57262.5,90112.5,22113.316,11056.658,16688.836,11.0,5.5,6.0,12618.0,6309.0,10012.5,126175.5,63087.75,100125.0,-2438.0,-898.0,-1668.0,-2287.0,-717.0,-1502.0,-2284.0,-699.0,-1491.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
126868,0,157500.0,592560.0,32274.0,450000.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-12936.0,-5815.0,-3984.0,-4410.0,-203.0,,0.7625812,0.84066653,1.0,0.032561,1.0,2.0,0.0,,N,0,0.8016239,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.2375e+06,247500.0,810000.0,1.4841495e+06,296829.9,948996.0,61905.062,12381.013,31290.436,84.0,16.8,60.0,0.0,0.0,0.0,2.115e+06,423000.0,810000.0,-1226.0,-203.0,-407.6,-506.0,-506.0,-506.0,-500.0,-500.0,-500.0,0.8,0.8,0.6,0.6,0.0,1.0,0.6,1.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
284456,0,157500.0,296280.0,15124.5,225000.0,Cash loans,F,0,Working,Secondary / secondary special,Separated,House / apartment,-18977.0,-87.0,-6935.0,-2539.0,-1362.0,,0.5886943,,2.0,0.031329,2.0,1.0,,,N,0,0.5886943,1,0,1,0.0,0,0,0,0,0.0,1,7,7.0,1.4950764e+06,213582.34,454500.0,2.1992625e+06,314180.34,544491.0,89246.66,12749.522,22500.0,192.0,27.428572,60.0,2250.9,321.55713,2250.9,1.9225764e+06,274653.78,454500.0,-1362.0,-517.0,-829.2857,-996.0,365243.0,60300.832,-987.0,365243.0,60306.832,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,1.0,0.2857142857142857,0.8571428571428571,15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,2.25e+06,450000.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
