SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
255224,0,90000.0,101880.0,10053.0,90000.0,Cash loans,F,0,Pensioner,Higher education,Single / not married,Municipal apartment,-21651.0,365243.0,-8437.0,-5010.0,-242.0,,0.34297824,0.22009465,3.0,0.020713,3.0,6.0,0.0,,N,0,0.28153646,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,2250.0,2250.0,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,45000.0,45000.0,-242.0,-242.0,-242.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,282898.75,47149.793,48475.934,270000.0,45000.0,45000.0,15333.48,2555.58,1.0477732,1.077243,0.054274097,1.0939708,14014.846,2335.8076,6.0,0.0,0.0,0.0,0.0,-1,-999,1.0477731,2.0,2.0,-220.0,-8.0,128038.5,62212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48588902,6.22125e+10,1,0,1,1
227689,0,157500.0,225000.0,12334.5,225000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-19822.0,-5532.0,-9807.0,-3355.0,-505.0,0.60839754,0.6066542,0.8367641,2.0,0.00702,2.0,2.0,1.0,3.0,Y,0,0.6839387,3,0,0,1.0,0,0,0,1,4.0,0,6,6.0,744543.0,124090.5,348439.5,718956.0,119826.0,313591.5,56145.15,9357.524,34840.035,82.0,13.666667,36.0,34848.0,5808.0,34848.0,1.329543e+06,221590.5,348439.5,-2773.0,-106.0,-756.5,-2470.0,365243.0,181967.75,-2461.0,365243.0,181972.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
409690,0,90000.0,450000.0,16965.0,450000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-14466.0,-1748.0,-3645.0,-5108.0,-1423.0,0.44908533,0.37032887,0.5744466,2.0,0.003813,2.0,0.0,0.0,13.0,Y,0,0.46462026,3,0,0,0.0,0,0,0,1,14.0,0,2,2.0,29700.0,14850.0,29700.0,387832.5,193916.25,360000.0,24184.395,12092.197,18000.0,5.0,2.5,5.0,2970.0,1485.0,2970.0,164700.0,82350.0,135000.0,-1423.0,-909.0,-1166.0,-1265.0,365243.0,181989.0,-1263.0,365243.0,181990.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,2.3309715e+06,466194.3,472243.53,2.25e+06,450000.0,450000.0,91525.32,18305.064,1.0359874,1.04943,0.039332114,0.8049285,113119.61,22623.922,27.0,0.0,0.0,0.0,0.0,-2,-999,1.0359874,3.0,1.0,-305.0,-18.0,975690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1,0,1,1
268082,0,360000.0,337500.0,16875.0,337500.0,Revolving loans,F,0,Working,Secondary / secondary special,Widow,House / apartment,-19522.0,-5156.0,-13391.0,-2983.0,-1240.0,,0.7019828,0.508287,1.0,0.04622,1.0,0.0,0.0,,N,0,0.6051349,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,4.5225e+06,904500.0,2.25e+06,4.9441095e+06,988821.9,2.41038e+06,212057.1,42411.418,89328.69,138.0,27.6,36.0,0.0,0.0,0.0,4.5225e+06,904500.0,2.25e+06,-1886.0,-688.0,-1121.4,-1466.0,365243.0,90711.75,-1461.0,365243.0,90717.5,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.8,43,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-295.0,-12.0,3.19545e+06,2.758446e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8632418,2.758446e+12,1,1,0,1
302249,0,180000.0,270000.0,17851.5,270000.0,Cash loans,F,0,Commercial associate,Higher education,Married,House / apartment,-19433.0,-3440.0,-7593.0,-2959.0,-3062.0,,0.39137343,0.785052,2.0,0.019101,2.0,6.0,0.0,11.0,Y,0,0.5882127,2,0,0,0.0,0,0,0,1,12.0,0,2,2.0,2.0475e+06,1.02375e+06,1.89e+06,2.0475e+06,1.02375e+06,1.89e+06,73250.1,36625.05,57512.7,72.0,36.0,60.0,0.0,0.0,0.0,2.0475e+06,1.02375e+06,1.89e+06,-1294.0,-481.0,-887.5,-994.0,365243.0,182124.5,-988.0,365243.0,182127.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
177608,1,495000.0,1.35e+06,51421.5,1.35e+06,Cash loans,M,0,Working,Higher education,Separated,House / apartment,-12403.0,-920.0,-1334.0,-2387.0,-1858.0,,0.60924464,0.16640554,2.0,0.019101,2.0,0.0,0.0,,N,0,0.3878251,2,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-262.0,-35.0,1.2375e+06,949018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7668836,9.490185e+11,0,0,0,1
228677,0,180000.0,427500.0,20920.5,427500.0,Cash loans,M,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19160.0,-782.0,-107.0,-2718.0,-3095.0,,0.7326873,,2.0,0.028663,2.0,8.0,,32.0,Y,0,0.7326873,1,0,1,0.0,0,0,0,1,33.0,0,2,2.0,225000.0,112500.0,225000.0,269550.0,134775.0,269550.0,19300.904,9650.452,19300.904,18.0,9.0,18.0,0.0,0.0,0.0,517500.0,258750.0,292500.0,-76.0,-76.0,-76.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
304277,0,218250.0,675000.0,33750.0,675000.0,Revolving loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21838.0,365243.0,-5368.0,-4274.0,-503.0,,0.5135565,0.00052726525,2.0,0.035792,2.0,0.0,0.0,14.0,Y,0,0.25704187,2,0,0,0.0,0,0,0,1,15.0,0,3,3.0,1.3680765e+06,456025.5,1.17e+06,1.4844375e+06,494812.5,1.288917e+06,69498.67,23166.225,42779.16,58.0,19.333334,42.0,15048.0,5016.0,15048.0,1.3680765e+06,456025.5,1.17e+06,-1691.0,-503.0,-1002.0,-1390.0,365243.0,181926.5,-1387.0,365243.0,181928.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-115.0,-12.0,52031.836,31307.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601697,3.1307401e+10,1,1,0,1
347568,0,180000.0,814041.0,23800.5,679500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17893.0,-2274.0,-7638.0,-1416.0,-1860.0,,0.7426979,0.85282844,2.0,0.02461,2.0,10.0,10.0,,N,0,0.79776317,2,0,0,10.0,0,0,0,0,0.0,1,2,2.0,364500.0,182250.0,229500.0,450774.0,225387.0,281646.0,32964.75,16482.375,20320.74,36.0,18.0,18.0,0.0,0.0,0.0,364500.0,182250.0,229500.0,-996.0,-418.0,-707.0,-486.0,365243.0,182378.5,-482.0,365243.0,182380.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-302.0,-169.0,804771.2,-450.0,225450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055916514,-0.001996008,1,1,0,1
261510,0,225000.0,508495.5,24592.5,454500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-17484.0,-3271.0,-10199.0,-1028.0,-1862.0,,0.53848904,0.7062051,2.0,0.018634,2.0,0.0,0.0,,N,0,0.6223471,2,0,0,0.0,0,0,0,0,0.0,1,13,13.0,1.451385e+06,111645.0,270000.0,1.970559e+06,151581.47,387342.0,100911.375,7762.4136,14603.265,358.0,27.538462,48.0,2938.5,226.03847,2938.5,1.878885e+06,144529.61,292500.0,-2837.0,-330.0,-1191.4615,-2519.0,365243.0,103596.86,-2514.0,365243.0,103600.43,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,1.0,0.15384615384615385,0.9230769230769231,28,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,826614.4,137769.06,139732.2,810000.0,135000.0,135000.0,40500.0,6750.0,1.0205115,1.0350534,0.04900129,1.0,40500.0,6750.0,84.0,0.0,0.0,0.0,0.0,-1,-999,1.0205116,3.0,2.0,-186.0,-22.0,1.2503115e+06,721931.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.57740164,7.2193186e+11,1,1,1,1
356733,0,45000.0,1.00692e+06,42660.0,900000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-21328.0,365243.0,-9898.0,-4103.0,-482.0,,0.703545,,1.0,0.04622,1.0,2.0,,7.0,Y,0,0.703545,1,0,1,0.0,0,0,0,1,8.0,0,1,1.0,177750.0,177750.0,177750.0,177750.0,177750.0,177750.0,19552.5,19552.5,19552.5,10.0,10.0,10.0,0.0,0.0,0.0,177750.0,177750.0,177750.0,-482.0,-482.0,-482.0,-169.0,-169.0,-169.0,-166.0,-166.0,-166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
267640,0,135000.0,942300.0,36643.5,675000.0,Cash loans,M,0,Working,Incomplete higher,Married,House / apartment,-9746.0,-250.0,-3457.0,-1245.0,-591.0,,0.64234984,0.50107515,1.0,0.011657,1.0,0.0,0.0,15.0,Y,0,0.5717125,2,0,0,0.0,0,0,0,1,16.0,0,1,1.0,42651.0,42651.0,42651.0,54310.5,54310.5,54310.5,6603.615,6603.615,6603.615,12.0,12.0,12.0,0.0,0.0,0.0,42651.0,42651.0,42651.0,-591.0,-591.0,-591.0,-230.0,-230.0,-230.0,-228.0,-228.0,-228.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-401.0,-29.0,906750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,1,1,0,1
142324,0,202500.0,453366.0,35950.5,400500.0,Cash loans,M,1,State servant,Secondary / secondary special,Married,House / apartment,-10207.0,-250.0,-245.0,-2818.0,-807.0,,0.049047817,0.17770407,2.0,0.00702,2.0,5.0,1.0,,N,0,0.11337594,2,0,0,1.0,0,0,0,0,0.0,1,18,18.0,1.8927855e+06,105154.75,450000.0,2.4769755e+06,137609.75,592560.0,194747.0,10819.277,35938.89,180.0,10.0,36.0,54711.0,3039.5,31050.0,2.6127855e+06,145154.75,450000.0,-2438.0,-71.0,-1414.7778,-2072.0,365243.0,60213.168,-2068.0,365243.0,60232.5,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.0,1.0,0.16666666666666666,0.2777777777777778,18,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,264049.44,52809.887,257799.16,981000.0,196200.0,450000.0,319723.12,63944.625,0.1173553,0.572887,1.503963e+09,4.1993104e+08,15213.825,3042.7651,14.0,0.0,0.0,0.0,0.0,-5,-999,0.26916355,7.0,3.0,-279.0,-12.0,2.942433e+06,2.0457765e+06,38400.93,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.5714285714285714,0.69526696,53.27414,1,1,1,1
271602,0,112500.0,152820.0,18135.0,135000.0,Cash loans,F,0,Working,Higher education,Separated,House / apartment,-11576.0,-1412.0,-5447.0,-1601.0,-984.0,0.29270777,0.7044154,,1.0,0.04622,1.0,0.0,,,N,0,0.49856156,2,0,1,0.0,0,0,0,0,0.0,1,1,1.0,109696.5,109696.5,109696.5,132862.5,132862.5,132862.5,6865.02,6865.02,6865.02,24.0,24.0,24.0,0.0,0.0,0.0,109696.5,109696.5,109696.5,-984.0,-984.0,-984.0,-263.0,-263.0,-263.0,-255.0,-255.0,-255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,1.0,1.0,1.0,3.0,10.0,0.5882353,7.0,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
370819,0,135000.0,1.43685e+06,42142.5,1.125e+06,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-18578.0,-1274.0,-7038.0,-2068.0,-1406.0,,0.3985638,0.19977057,2.0,0.022625,2.0,1.0,0.0,1.0,Y,0,0.2991672,2,0,0,0.0,0,0,0,1,2.0,0,2,2.0,307912.5,153956.25,228712.5,307048.5,153524.25,228712.5,18409.545,9204.772,10445.445,36.0,18.0,24.0,7920.0,3960.0,7920.0,307912.5,153956.25,228712.5,-1406.0,-1007.0,-1206.5,-1075.0,-316.0,-695.5,-1069.0,-313.0,-691.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,2.0,-93.0,-15.0,1.2709755e+06,16339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.012855873,1.63395e+10,1,1,0,1
124229,1,157500.0,436032.0,13347.0,360000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22385.0,365243.0,-4107.0,-2189.0,-2.0,,0.717588,0.2213352,2.0,0.010006,1.0,0.0,1.0,8.0,Y,0,0.46946162,2,0,0,1.0,0,0,0,1,9.0,0,3,3.0,240840.0,80280.0,135900.0,240543.0,80181.0,128362.5,37076.04,12358.68,22953.375,26.0,8.666667,14.0,16443.0,5481.0,13590.0,240840.0,80280.0,135900.0,-1891.0,-1417.0,-1728.0,-1470.0,-1236.0,-1353.0,-1466.0,-1227.0,-1346.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-98.0,-24.0,291387.5,82458.0,208923.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.282984,0.3946797,1,0,0,1
211311,0,171000.0,180000.0,9000.0,180000.0,Revolving loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-9866.0,-587.0,-280.0,-495.0,-371.0,,0.42989463,0.33125088,2.0,0.028663,2.0,1.0,0.0,,N,0,0.38057274,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,176530.5,88265.25,112500.0,165280.5,82640.25,101250.0,11250.9,5625.45,11250.9,10.0,5.0,10.0,11250.0,5625.0,11250.0,176530.5,88265.25,112500.0,-371.0,-201.0,-286.0,-70.0,-70.0,-70.0,-65.0,-65.0,-65.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-200.0,-28.0,128061.0,74571.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.58231604,7.457198e+10,1,1,0,1
371747,0,67500.0,170640.0,5580.0,135000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21200.0,365243.0,-1428.0,-2715.0,0.0,,0.64207345,0.7490217,1.0,0.011657,1.0,0.0,0.0,,N,0,0.6955476,2,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-390.0,-22.0,512995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0,0,0,1
261565,0,135000.0,640080.0,29970.0,450000.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-8839.0,-983.0,-8818.0,-1499.0,-407.0,,0.34346133,0.30927536,2.0,0.016612,2.0,1.0,0.0,,N,0,0.32636833,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,143955.0,143955.0,143955.0,141934.5,141934.5,141934.5,16684.38,16684.38,16684.38,10.0,10.0,10.0,13500.0,13500.0,13500.0,143955.0,143955.0,143955.0,-407.0,-407.0,-407.0,-286.0,-286.0,-286.0,-280.0,-280.0,-280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-323.0,-53.0,342000.0,319086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.933,3.19086e+11,1,1,0,1
403283,0,135000.0,373311.0,16573.5,283500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-19777.0,-560.0,-5047.0,-3326.0,-876.0,0.597776,0.60790586,0.5549468,2.0,0.010643,2.0,1.0,0.0,1.0,Y,0,0.5868762,3,0,0,0.0,0,0,0,1,2.0,0,5,5.0,810000.0,162000.0,450000.0,1.6658325e+06,333166.5,675000.0,74771.28,14954.256,33750.0,72.0,14.4,36.0,0.0,0.0,0.0,1.2375e+06,247500.0,450000.0,-874.0,-95.0,-479.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.6,0.6,0.2,0.2,0.0,1.0,0.4,1.0,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,3.375e+06,675000.0,675000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-321.0,-24.0,1.691577e+06,1.28709e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7608817,1.28709e+12,1,1,1,1
